XYDATA  Data from POLARIS at ISIS on CeCuAl3
  These data have kindly been provided by Oscar Moze
  O. Moze and K. H. J. Buschow, J. of Alloys&Comp., 245, 112 (1996)
  The original intensities and sigmas have been multiplied by 10000
INTER   1.0   1.0   0  0
TEMP  300.0
   9472.178    46369    01313
   9476.909    39829    01217
   9481.656    37513    01183
   9486.403    35522    01153
   9491.151    30814    01078
   9495.897    29986    01065
   9500.645    28210    01035
   9505.393    26756    01010
   9510.140    24651    00972
   9514.887    24730    00975
   9519.649    22581    00931
   9524.411    22331    00931
   9529.174    22279    00928
   9533.937    22091    00928
   9538.698    21176    00908
   9543.477    22140    00928
   9548.254    20956    00905
   9553.017    21446    00919
   9557.779    20926    00907
   9562.572    20866    00904
   9567.365    19728    00884
   9572.143    18775    00864
   9576.921    19313    00877
   9581.714    18594    00860
   9586.507    18861    00869
   9591.300    20144    00895
   9596.094    20455    00905
   9600.887    20450    00904
   9605.694    20706    00910
   9610.503    20961    00916
   9615.296    21622    00934
   9620.089    19707    00892
   9624.913    19613    00888
   9629.736    20138    00903
   9634.545    19672    00895
   9639.354    19697    00896
   9644.178    19070    00881
   9649.001    18324    00868
   9653.825    17790    00854
   9658.648    17948    00862
   9663.473    19272    00889
   9668.312    19930    00905
   9673.150    19981    00907
   9677.989    19186    00891
   9682.828    19025    00888
   9687.667    18280    00873
   9692.506    19456    00900
   9697.345    18819    00887
   9702.199    19442    00899
   9707.054    20258    00920
   9711.908    18822    00887
   9716.763    18680    00888
   9721.617    18609    00885
   9726.486    18304    00879
   9731.356    19113    00898
   9736.211    19357    00907
   9741.064    18487    00886
   9745.950    18770    00891
   9750.835    18463    00888
   9755.704    19383    00909
   9760.574    17710    00873
   9765.459    18772    00895
   9770.345    19739    00920
   9775.229    18887    00900
   9780.114    18424    00893
   9784.999    18088    00884
   9789.899    17448    00870
   9794.800    17748    00878
   9799.699    17299    00869
   9804.600    18723    00903
   9809.500    19739    00926
   9814.400    17471    00876
   9819.301    18118    00892
   9824.201    18218    00895
   9829.117    17382    00874
   9834.032    17184    00873
   9838.948    18600    00905
   9843.879    18852    00911
   9848.794    19270    00925
   9853.710    18054    00895
   9858.642    18437    00905
   9863.572    18147    00900
   9868.503    19800    00938
   9873.434    18403    00908
   9878.380    19151    00923
   9883.326    18862    00921
   9888.257    17790    00897
   9893.203    18446    00910
   9898.149    19952    00949
   9903.096    18185    00907
   9908.058    19153    00930
   9913.004    18875    00928
   9917.950    18905    00927
   9922.911    18358    00915
   9927.872    19037    00932
   9932.834    18211    00914
   9937.811    16745    00877
   9942.788    17739    00905
   9947.750    17134    00892
   9952.727    17822    00907
   9957.703    19131    00941
   9962.680    18461    00924
   9967.672    17806    00910
   9972.648    17624    00909
   9977.626    18724    00934
   9982.618    19053    00942
   9987.610    18499    00931
   9992.603    17323    00904
   9997.595    17850    00918
  10002.602    17823    00915
  10007.609    18527    00936
  10012.602    17755    00919
  10017.609    18731    00940
  10022.616    17820    00923
  10027.624    18098    00928
  10032.646    18247    00933
  10037.670    18418    00938
  10042.692    19093    00955
  10047.716    19789    00972
  10052.738    18606    00946
  10057.761    18200    00937
  10062.784    18177    00938
  10067.807    18274    00942
  10072.845    18364    00942
  10077.883    16782    00908
  10082.921    17764    00930
  10087.974    19211    00966
  10093.012    17359    00926
  10098.051    17775    00934
  10103.104    17244    00922
  10108.157    19181    00970
  10113.211    18432    00954
  10118.264    18098    00947
  10123.317    18377    00955
  10128.386    17782    00939
  10133.454    18663    00964
  10138.523    19224    00976
  10143.592    18703    00968
  10148.660    18678    00966
  10153.729    18667    00970
  10158.798    18730    00970
  10163.882    19031    00978
  10168.967    18356    00963
  10174.051    19702    00997
  10179.135    19783    01000
  10184.233    19339    00988
  10189.333    18674    00976
  10194.417    18492    00973
  10199.517    18967    00983
  10204.615    18390    00973
  10209.715    20112    01013
  10214.830    22192    01062
  10219.929    26112    01151
  10225.028    26878    01165
  10230.144    29419    01218
  10235.258    30605    01243
  10240.373    35384    01334
  10245.503    37486    01369
  10250.633    36894    01364
  10255.747    37870    01383
  10260.877    39157    01404
  10266.007    33585    01309
  10271.137    33539    01306
  10276.282    32114    01281
  10281.428    30034    01243
  10286.558    27758    01202
  10291.688    27086    01187
  10296.849    27862    01200
  10302.009    31320    01275
  10307.154    42326    01475
  10312.300    61301    01768
  10317.460    99387    02240
  10322.620   160151    02853
  10327.781   221835    03354
  10332.942   281861    03802
  10338.103   336769    04155
  10343.278   365970    04340
  10348.454   372650    04386
  10353.630   354005    04278
  10358.806   327318    04116
  10363.981   288264    03864
  10369.157   244160    03557
  10374.349   201605    03225
  10379.540   167779    02953
  10384.716   137202    02674
  10389.907   113480    02429
  10395.114    94604    02223
  10400.306    78988    02042
  10405.497    66961    01880
  10410.703    60335    01789
  10415.910    52942    01681
  10421.116    44873    01554
  10426.322    39825    01469
  10431.545    35583    01389
  10436.767    34306    01371
  10441.973    31286    01314
  10447.195    29601    01278
  10452.432    26431    01213
  10457.653    26438    01218
  10462.876    22129    01120
  10468.113    24421    01174
  10473.351    24184    01170
  10478.587    22929    01143
  10483.824    20270    01081
  10489.062    19527    01064
  10494.299    20798    01097
  10499.551    20322    01084
  10504.804    19963    01080
  10510.057    20021    01080
  10515.309    19454    01070
  10520.562    21568    01120
  10525.829    21289    01115
  10531.097    19283    01067
  10536.365    18509    01049
  10541.633    18200    01042
  10546.900    20029    01091
  10552.168    19789    01086
  10557.451    18770    01059
  10562.734    19431    01080
  10568.002    19617    01087
  10573.285    18767    01063
  10578.583    18358    01054
  10583.867    19458    01087
  10589.150    20702    01117
  10594.448    20803    01121
  10599.747    19830    01098
  10605.045    18055    01054
  10610.344    18061    01055
  10615.658    18643    01069
  10620.972    19006    01083
  10626.285    18926    01080
  10631.599    17177    01038
  10636.912    17927    01057
  10642.226    19625    01106
  10647.540    18618    01078
  10652.869    18816    01085
  10658.198    19131    01094
  10663.526    17999    01066
  10668.855    19281    01101
  10674.186    19307    01104
  10679.529    19890    01117
  10684.874    20553    01139
  10690.219    18923    01095
  10695.563    19833    01124
  10700.907    18844    01096
  10706.267    18310    01084
  10711.611    18632    01097
  10716.955    19741    01125
  10722.314    18797    01101
  10727.675    18660    01099
  10733.050    17945    01079
  10738.425    18777    01106
  10743.784    19033    01114
  10749.159    17425    01069
  10754.534    19363    01126
  10759.909    19172    01119
  10765.284    17316    01074
  10770.659    18197    01096
  10776.050    18579    01108
  10781.439    17498    01080
  10786.830    19669    01140
  10792.221    18804    01119
  10797.627    17803    01090
  10803.032    17895    01097
  10808.422    19462    01141
  10813.828    20291    01162
  10819.233    19339    01141
  10824.640    19151    01135
  10830.061    18042    01106
  10835.481    17144    01083
  10840.902    19122    01139
  10846.323    17966    01109
  10851.744    19159    01143
  10857.165    18894    01137
  10862.586    19409    01153
  10868.021    17841    01108
  10873.458    17975    01117
  10878.895    19166    01148
  10884.331    19769    01169
  10889.767    17256    01098
  10895.219    19852    01171
  10900.670    21747    01222
  10906.121    24928    01303
  10911.573    26474    01342
  10917.024    29533    01414
  10922.476    31022    01449
  10927.943    34975    01530
  10933.410    31791    01469
  10938.877    30969    01449
  10944.344    31930    01476
  10949.811    32402    01484
  10955.292    28256    01394
  10960.774    27113    01370
  10966.257    26724    01362
  10971.739    24422    01309
  10977.222    21581    01239
  10982.703    21719    01244
  10988.201    19436    01181
  10993.698    19688    01193
  10999.196    21465    01239
  11004.693    21498    01245
  11010.191    21078    01232
  11015.704    19953    01204
  11021.201    20706    01229
  11026.699    20897    01232
  11032.227    18916    01177
  11037.755    19642    01202
  11043.269    18948    01184
  11048.781    20209    01221
  11054.309    19475    01199
  11059.837    19071    01192
  11065.365    17076    01134
  11070.894    17349    01147
  11076.421    18526    01179
  11081.965    20968    01248
  11087.508    18687    01187
  11093.052    17286    01148
  11098.595    19259    01206
  11104.153    18062    01170
  11109.713    19001    01202
  11115.257    19767    01225
  11120.815    19576    01218
  11126.373    20343    01244
  11131.932    20433    01245
  11137.507    16638    01138
  11143.081    17035    01152
  11148.654    17851    01177
  11154.229    19718    01232
  11159.803    18778    01207
  11165.377    19111    01218
  11170.950    19114    01220
  11176.540    18949    01214
  11182.129    19890    01245
  11187.719    17930    01188
  11193.323    19323    01229
  11198.913    18789    01219
  11204.503    19441    01236
  11210.107    17857    01192
  11215.712    19655    01246
  11221.332    20088    01256
  11226.952    18075    01203
  11232.557    17662    01193
  11238.177    18700    01222
  11243.797    18369    01217
  11249.417    20349    01272
  11255.037    19863    01263
  11260.656    19759    01259
  11266.292    18684    01230
  11271.928    17495    01196
  11277.563    18710    01234
  11283.198    18543    01230
  11288.833    17945    01215
  11294.483    18359    01225
  11300.134    18854    01245
  11305.784    20984    01303
  11311.436    18486    01237
  11317.086    17820    01216
  11322.752    18896    01249
  11328.418    19433    01267
  11334.084    19059    01258
  11339.750    18977    01257
  11345.416    19514    01274
  11351.082    18793    01255
  11356.764    17420    01212
  11362.444    18733    01257
  11368.126    18960    01262
  11373.807    19637    01287
  11379.488    19052    01268
  11385.186    19700    01288
  11390.882    18925    01268
  11396.578    20825    01324
  11402.274    20613    01320
  11407.971    20690    01324
  11413.668    21019    01335
  11419.380    20032    01305
  11425.092    18727    01272
  11430.804    18636    01268
  11436.516    19184    01289
  11442.228    20493    01326
  11447.954    19905    01311
  11453.682    20311    01324
  11459.409    20628    01335
  11465.136    20451    01332
  11470.863    19380    01303
  11476.605    19752    01312
  11482.349    20393    01336
  11488.091    20810    01346
  11493.833    22372    01396
  11499.575    24130    01442
  11505.333    24029    01441
  11511.076    25249    01480
  11516.818    30586    01612
  11522.592    37221    01763
  11528.365    45329    01942
  11534.123    55530    02141
  11539.881    69157    02382
  11545.653    83293    02602
  11551.427    85529    02646
  11557.200    94806    02779
  11562.988    94305    02775
  11568.762    92994    02767
  11574.535    86563    02669
  11580.323    75851    02506
  11586.112    66474    02355
  11591.915    61923    02273
  11597.719    51905    02098
  11603.508    47511    02015
  11609.312    41764    01894
  11615.115    38164    01823
  11620.919    36067    01773
  11626.738    33163    01708
  11632.557    30774    01653
  11638.376    29705    01629
  11644.195    25628    01526
  11650.015    25498    01524
  11655.834    24754    01507
  11661.652    26990    01568
  11667.487    28549    01607
  11673.321    28157    01603
  11679.156    29952    01647
  11685.006    39191    01866
  11690.840    50204    02104
  11696.674    78322    02600
  11702.523   117367    03170
  11708.374   170911    03820
  11714.239   231105    04432
  11720.104   296130    05036
  11725.953   352219    05502
  11731.818   378557    05699
  11737.684   391196    05816
  11743.549   373274    05673
  11749.429   335117    05380
  11755.309   282372    04943
  11761.189   247010    04629
  11767.069   195844    04129
  11772.950   156429    03699
  11778.830   130938    03394
  11784.711   109891    03118
  11790.606    86979    02780
  11796.502    73723    02577
  11802.397    60118    02334
  11808.309    48594    02113
  11814.220    46011    02063
  11820.131    39812    01931
  11826.042    33548    01787
  11831.953    33680    01793
  11837.863    31278    01736
  11843.774    29752    01699
  11849.700    25965    01597
  11855.627    24017    01549
  11861.553    23200    01524
  11867.479    21549    01481
  11873.406    21266    01471
  11879.348    20803    01459
  11885.289    22537    01513
  11891.230    21856    01495
  11897.172    21498    01487
  11903.129    21462    01484
  11909.086    19641    01434
  11915.027    20922    01476
  11920.984    20608    01465
  11926.957    20958    01478
  11932.914    19645    01443
  11938.871    20680    01474
  11944.843    20342    01465
  11950.814    21389    01500
  11956.803    20995    01486
  11962.790    19165    01435
  11968.762    19452    01446
  11974.750    20016    01463
  11980.737    18263    01413
  11986.726    19445    01449
  11992.713    20044    01474
  11998.700    20032    01472
  12004.703    20193    01479
  12010.705    19762    01468
  12016.708    19927    01475
  12022.727    21236    01514
  12028.745    20909    01510
  12034.747    20990    01515
  12040.766    19039    01452
  12046.799    20408    01498
  12052.817    22423    01566
  12058.836    20521    01506
  12064.869    18343    01438
  12070.902    19600    01481
  12076.936    19839    01491
  12082.970    22030    01562
  12089.019    19144    01470
  12095.066    20030    01504
  12101.115    20792    01527
  12107.164    19746    01499
  12113.213    19035    01475
  12119.277    20084    01511
  12125.341    21790    01567
  12131.405    22212    01582
  12137.470    25748    01689
  12143.533    26434    01711
  12149.598    29193    01791
  12155.677    32082    01866
  12161.756    40186    02075
  12167.836    45391    02192
  12173.915    49490    02291
  12179.995    52068    02343
  12186.090    55646    02421
  12192.185    52194    02353
  12198.279    46912    02242
  12204.374    48931    02289
  12210.483    49029    02289
  12216.594    45020    02209
  12222.703    43187    02165
  12228.813    39514    02086
  12234.924    40674    02112
  12241.049    46725    02254
  12247.159    58648    02516
  12253.270    91238    03102
  12259.410   137979    03788
  12265.551   202293    04590
  12271.676   271278    05317
  12277.802   341525    05973
  12283.942   367649    06191
  12290.098   381647    06316
  12296.238   373708    06273
  12302.379   349702    06061
  12308.535   297671    05599
  12314.691   248969    05129
  12320.848   200661    04615
  12327.003   161308    04150
  12333.159   133750    03791
  12339.330   107090    03399
  12345.501    89846    03135
  12351.673    71997    02817
  12357.860    61715    02623
  12364.031    51920    02428
  12370.202    46405    02303
  12376.389    44521    02263
  12382.575    38251    02114
  12388.777    35114    02032
  12394.979    32708    01977
  12401.165    32569    01976
  12407.368    30979    01930
  12413.585    28956    01877
  12419.786    25496    01783
  12425.989    24976    01765
  12432.206    21530    01660
  12438.423    23725    01732
  12444.641    23371    01723
  12450.857    24245    01753
  12457.091    21877    01677
  12463.323    22036    01689
  12469.556    19137    01591
  12475.788    19102    01597
  12482.021    23043    01724
  12488.269    19846    01623
  12494.516    21592    01683
  12500.764    20392    01646
  12507.012    22650    01722
  12513.260    20935    01669
  12519.508    20992    01673
  12525.771    21286    01681
  12532.034    20961    01677
  12538.297    21972    01709
  12544.575    19734    01637
  12550.854    19654    01637
  12557.132    19038    01618
  12563.411    20410    01667
  12569.689    20600    01676
  12575.968    21673    01714
  12582.246    20493    01677
  12588.541    23316    01768
  12594.835    19653    01654
  12601.128    19302    01640
  12607.437    19403    01646
  12613.746    20735    01694
  12620.055    23171    01776
  12626.364    22263    01750
  12632.673    21738    01735
  12638.982    20955    01711
  12645.307    19900    01674
  12651.631    20623    01705
  12657.956    21842    01744
  12664.280    21352    01735
  12670.604    20339    01699
  12676.944    18309    01630
  12683.284    21048    01728
  12689.623    22574    01781
  12695.979    21575    01746
  12702.334    19312    01676
  12708.674    19702    01692
  12715.028    20328    01712
  12721.383    20984    01741
  12727.738    20681    01729
  12734.108    20488    01725
  12740.479    23808    01837
  12746.850    20858    01742
  12753.220    20314    01726
  12759.590    18506    01665
  12765.977    19925    01713
  12772.362    21746    01782
  12778.748    21755    01781
  12785.148    19517    01707
  12791.534    17392    01636
  12797.920    20165    01734
  12804.321    19773    01723
  12810.722    19244    01707
  12817.123    23084    01840
  12823.539    20870    01764
  12829.955    20544    01759
  12836.372    20178    01745
  12842.788    20550    01764
  12849.204    19285    01718
  12855.636    19944    01744
  12862.067    18988    01712
  12868.499    22912    01850
  12874.932    23243    01863
  12881.363    22456    01840
  12887.810    21632    01810
  12894.256    20773    01787
  12900.703    20307    01769
  12907.150    19392    01743
  12913.598    21072    01801
  12920.060    21055    01802
  12926.522    22698    01861
  12932.984    22938    01871
  12939.446    24185    01915
  12945.908    23586    01898
  12952.386    22077    01845
  12958.863    23898    01913
  12965.341    26050    01980
  12971.834    23288    01893
  12978.312    20573    01807
  12984.789    21160    01825
  12991.282    19865    01782
  12997.790    22810    01882
  13004.298    22194    01868
  13010.791    23700    01921
  13017.299    23842    01924
  13023.808    21363    01847
  13030.315    20783    01824
  13036.839    21861    01864
  13043.362    23078    01908
  13049.886    25997    02007
  13056.409    24816    01971
  13062.933    27335    02054
  13069.456    36717    02334
  13075.995    53526    02760
  13082.534    94799    03614
  13089.073   159428    04636
  13095.627   264595    05952
  13102.166   385872    07203
  13108.704   510687    08281
  13115.259   623663    09169
  13121.828   667565    09479
  13128.397   677244    09579
  13134.952   644308    09351
  13141.521   581770    08868
  13148.091   483987    08110
  13154.660   405341    07410
  13161.245   321379    06607
  13167.829   252424    05868
  13174.414   203261    05280
  13181.000   157094    04661
  13187.584   126143    04196
  13194.169    93313    03637
  13200.770    81498    03408
  13207.384    68247    03141
  13213.984    59966    02969
  13220.584    47069    02657
  13227.199    44255    02587
  13233.815    41888    02528
  13240.431    36096    02371
  13247.046    32791    02278
  13253.661    30668    02216
  13260.292    30999    02224
  13266.922    26682    02096
  13273.553    24571    02024
  13280.199    26389    02086
  13286.845    26198    02083
  13293.491    23491    01994
  13300.138    23036    01981
  13306.783    23424    01997
  13313.430    25740    02077
  13320.091    21072    01915
  13326.753    23488    02006
  13333.413    23555    02006
  13340.090    23118    01993
  13346.751    23959    02029
  13353.413    22549    01978
  13360.090    22055    01963
  13366.781    17841    01807
  13373.473    21149    01936
  13380.150    23261    02013
  13386.842    24894    02066
  13393.533    23274    02018
  13400.226    24429    02055
  13406.933    25601    02097
  13413.641    21877    01971
  13420.348    25406    02096
  13427.055    24689    02074
  13433.762    21880    01979
  13440.484    24376    02064
  13447.207    25039    02094
  13453.930    23777    02048
  13460.652    24110    02067
  13467.374    23751    02052
  13474.112    19512    01902
  13480.851    21723    01985
  13487.589    23814    02062
  13494.326    21013    01965
  13501.079    21763    01990
  13507.833    19075    01898
  13514.586    15699    01764
  13521.354    20358    01946
  13528.107    19847    01934
  13534.861    19105    01904
  13541.629    20207    01948
  13548.397    20604    01965
  13555.181    22237    02022
  13561.965    19444    01927
  13568.733    20234    01959
  13575.518    19093    01914
  13582.317    18541    01895
  13589.101    19958    01956
  13595.885    19372    01932
  13602.684    21115    02000
  13609.498    21593    02015
  13616.313    17772    01878
  13623.111    18652    01915
  13629.926    18682    01914
  13636.741    19123    01938
  13643.555    19129    01937
  13650.384    19125    01939
  13657.214    16674    01846
  13664.044    19510    01959
  13670.874    21382    02031
  13677.704    20183    01990
  13684.533    21474    02040
  13691.378    19779    01975
  13698.224    20463    02008
  13705.068    20267    01999
  13711.929    21077    02032
  13718.789    20683    02020
  13725.649    19985    01997
  13732.510    21573    02059
  13739.371    16926    01883
  13746.246    14628    01787
  13753.122    18598    01955
  13759.998    14650    01793
  13766.873    18753    01966
  13773.749    18888    01970
  13780.641    18939    01975
  13787.531    18619    01965
  13794.422    20189    02029
  13801.313    20476    02042
  13808.220    19718    02012
  13815.126    18941    01989
  13822.032    15963    01869
  13828.954    17093    01917
  13835.860    20629    02063
  13842.767    16605    01903
  13849.688    16335    01895
  13856.625    21315    02088
  13863.562    19188    02015
  13870.483    21549    02108
  13877.421    18130    01975
  13884.357    18463    01996
  13891.295    20179    02061
  13898.247    19413    02034
  13905.199    20903    02094
  13912.151    19476    02043
  13919.104    18238    01997
  13926.056    22231    02154
  13933.023    21118    02111
  13939.991    20010    02076
  13946.958    19496    02055
  13953.941    19101    02043
  13960.925    20214    02089
  13967.907    20581    02106
  13974.891    16940    01965
  13981.874    17387    01987
  13988.856    18704    02043
  13995.854    19023    02054
  14002.853    18981    02060
  14009.851    19928    02096
  14016.864    21967    02177
  14023.877    19561    02088
  14030.892    19890    02105
  14037.905    18457    02052
  14044.918    20890    02150
  14051.932    20646    02144
  14058.961    20504    02137
  14065.989    21619    02188
  14073.018    22692    02227
  14080.062    19223    02097
  14087.106    20681    02158
  14094.150    18497    02075
  14101.194    19848    02132
  14108.238    18901    02098
  14115.298    18253    02071
  14122.357    22198    02232
  14129.417    21203    02193
  14136.477    22250    02241
  14143.536    21511    02212
  14150.611    20587    02180
  14157.686    19557    02143
  14164.761    18712    02112
  14171.851    19958    02161
  14178.940    19082    02134
  14186.030    17823    02082
  14193.121    19663    02164
  14200.212    21751    02244
  14207.316    18966    02139
  14214.422    17264    02072
  14221.527    20136    02192
  14228.633    18774    02141
  14235.753    21134    02233
  14242.874    19067    02160
  14249.994    19477    02175
  14257.115    19081    02167
  14264.236    16933    02078
  14271.372    19833    02200
  14278.508    21616    02273
  14285.645    20774    02244
  14292.796    23428    02344
  14299.947    20946    02258
  14307.099    20983    02258
  14314.249    16417    02079
  14321.401    17940    02142
  14328.568    18392    02164
  14335.735    20283    02244
  14342.901    20347    02251
  14350.067    19535    02221
  14357.250    18911    02195
  14364.432    18525    02187
  14371.613    20544    02267
  14378.796    16860    02124
  14385.978    21485    02312
  14393.175    18360    02190
  14400.372    20454    02278
  14407.569    21501    02323
  14414.767    21227    02316
  14421.979    17596    02167
  14429.192    18544    02215
  14436.404    20795    02304
  14443.633    19788    02268
  14450.860    17563    02179
  14458.073    17173    02171
  14465.301    19432    02259
  14472.544    19173    02256
  14479.771    18788    02244
  14487.016    23954    02447
  14494.259    22882    02414
  14501.502    15294    02100
  14508.761    17516    02200
  14516.020    19495    02285
  14523.277    21377    02364
  14530.535    20651    02339
  14537.794    21579    02379
  14545.053    20125    02324
  14552.327    18222    02245
  14559.616    19757    02312
  14566.891    22679    02437
  14574.164    18806    02279
  14581.453    22724    02440
  14588.742    21491    02395
  14596.046    20238    02344
  14603.350    21488    02402
  14610.640    19340    02318
  14617.944    21158    02391
  14625.264    20791    02379
  14632.584    17221    02234
  14639.889    21694    02428
  14647.208    21116    02398
  14654.543    18784    02311
  14661.863    19797    02356
  14669.184    18184    02292
  14676.518    20181    02374
  14683.868    21815    02443
  14691.204    18476    02314
  14698.538    22013    02458
  14705.889    16297    02222
  14713.255    19275    02348
  14720.620    25017    02585
  14727.972    21863    02465
  14735.337    21618    02454
  14742.703    20762    02428
  14750.068    21459    02454
  14757.449    20470    02418
  14764.830    20729    02432
  14772.211    20075    02408
  14779.593    18922    02364
  14786.989    17746    02312
  14794.385    20250    02426
  14801.781    24707    02601
  14809.178    19514    02402
  14816.574    19133    02385
  14823.985    18729    02371
  14831.397    17266    02311
  14838.810    22098    02516
  14846.236    22389    02526
  14853.663    22122    02524
  14861.090    24446    02614
  14868.517    18637    02387
  14875.943    17734    02347
  14883.387    19896    02442
  14890.830    22305    02544
  14898.271    22918    02572
  14905.729    20051    02454
  14913.186    20310    02474
  14920.629    21082    02509
  14928.087    23492    02604
  14935.559    24270    02638
  14943.032    21576    02535
  14950.505    20734    02504
  14957.979    22177    02566
  14965.451    17603    02378
  14972.939    16841    02344
  14980.427    21638    02555
  14987.915    20780    02519
  14995.404    19590    02478
  15002.893    22382    02592
  15010.396    24579    02682
  15017.899    20757    02532
  15025.418    21540    02563
  15032.937    20015    02509
  15040.456    22771    02621
  15047.975    23665    02666
  15055.493    21292    02569
  15063.027    19768    02509
  15070.562    20132    02528
  15078.096    20115    02531
  15085.630    18842    02481
  15093.164    17816    02440
  15100.714    18263    02459
  15108.263    21596    02609
  15115.813    20541    02563
  15123.378    21730    02617
  15130.942    19105    02510
  15138.508    19798    02544
  15146.072    18407    02488
  15153.652    20765    02587
  15161.232    22998    02688
  15168.813    19507    02542
  15176.393    18290    02498
  15183.974    18830    02521
  15191.568    22552    02681
  15199.164    20183    02587
  15206.759    20497    02604
  15214.370    22595    02690
  15221.980    19032    02550
  15229.592    21432    02650
  15237.202    24839    02798
  15244.813    18963    02554
  15252.439    19075    02563
  15260.065    24779    02803
  15267.691    21947    02692
  15275.332    23883    02770
  15282.974    20927    02658
  15290.615    21229    02670
  15298.257    20114    02632
  15305.897    16884    02490
  15313.554    19372    02604
  15321.211    21029    02678
  15328.868    20267    02650
  15336.540    21704    02710
  15344.212    17552    02541
  15351.884    19831    02640
  15359.556    19455    02633
  15367.228    19301    02625
  15374.915    26017    02907
  15382.603    26236    02920
  15390.290    21905    02750
  15397.992    21391    02727
  15405.695    24947    02883
  15413.397    22469    02781
  15421.100    18391    02616
  15428.803    22415    02788
  15436.521    22109    02780
  15444.239    20866    02732
  15451.957    17981    02611
  15459.689    20956    02740
  15467.423    20530    02731
  15475.156    23159    02841
  15482.890    20405    02736
  15490.622    19539    02697
  15498.371    15200    02505
  15506.120    17657    02623
  15513.869    19758    02721
  15521.633    20015    02731
  15529.396    21948    02824
  15537.160    20348    02755
  15544.939    22057    02833
  15552.703    24167    02931
  15560.467    20027    02756
  15568.246    19994    02759
  15576.041    19357    02731
  15583.836    19773    02759
  15591.630    22629    02881
  15599.424    19858    02773
  15607.219    22128    02870
  15615.028    23767    02943
  15622.839    25254    03009
  15630.648    24234    02973
  15638.458    18124    02715
  15646.268    20953    02844
  15654.094    22941    02928
  15661.934    23618    02962
  15669.759    22087    02908
  15677.584    22836    02940
  15685.424    22102    02914
  15693.266    22045    02916
  15701.121    23148    02963
  15708.977    23919    03006
  15716.832    19339    02809
  15724.688    21352    02908
  15732.544    21688    02922
  15740.414    20118    02859
  15748.286    21942    02943
  15756.157    23050    02996
  15764.027    22854    02993
  15771.914    24000    03040
  15779.801    23050    03012
  15787.687    26117    03138
  15795.588    24760    03088
  15803.490    25719    03132
  15811.393    21042    02941
  15819.294    26756    03186
  15827.195    21126    02955
  15835.112    17128    02775
  15843.029    21792    02994
  15850.946    21933    03000
  15858.879    21971    03007
  15866.812    18124    02841
  15874.744    18479    02863
  15882.677    20154    02944
  15890.624    24093    03114
  15898.570    22397    03053
  15906.519    21745    03024
  15914.466    25833    03209
  15922.414    28400    03312
  15930.377    23347    03110
  15938.340    22272    03069
  15946.318    20315    02984
  15954.296    26408    03255
  15962.274    22920    03108
  15970.253    19582    02973
  15978.231    23755    03156
  15986.225    24815    03206
  15994.218    24578    03202
  16002.211    21388    03071
  16010.221    22422    03116
  16018.229    23821    03188
  16026.238    21125    03070
  16034.248    24917    03246
  16042.257    29901    03449
  16050.280    27628    03364
  16058.305    29038    03427
  16066.329    32240    03559
  16074.368    41687    03907
  16082.408    53513    04318
  16090.447    88459    05322
  16098.502   155493    06862
  16106.558   264652    08824
  16114.612   416266    11004
  16122.667   605686    13259
  16130.722   783405    15097
  16138.777   917349    16366
  16146.848   953896    16685
  16154.933   943188    16613
  16163.003   877425    16070
  16171.072   769618    15038
  16179.158   636861    13699
  16187.259   494880    12085
  16195.359   368678    10497
  16203.445   286932    09313
  16211.546   206628    07964
  16219.662   160006    07081
  16227.778   123078    06293
  16235.895    90014    05492
  16244.010    77573    05162
  16252.126    60874    04678
  16260.242    51820    04395
  16268.374    43751    04119
  16276.521    39500    03973
  16284.651    39420    03985
  16292.783    32175    03708
  16300.930    35229    03834
  16309.092    36351    03876
  16317.254    35451    03856
  16325.401    38455    03976
  16333.563    37063    03923
  16341.740    35090    03855
  16349.902    40032    04055
  16358.063    40411    04068
  16366.257    44474    04214
  16374.449    47171    04323
  16382.627    43590    04205
  16390.818    48563    04378
  16399.012    50189    04449
  16407.205    41213    04133
  16415.414    37441    03999
  16423.621    41411    04154
  16431.828    40224    04118
  16440.051    33780    03872
  16448.275    34196    03902
  16456.498    26155    03574
  16464.736    24277    03499
  16472.961    30203    03763
  16481.184    27324    03643
  16489.438    27275    03641
  16497.691    29094    03730
  16505.930    25884    03601
  16514.184    22182    03438
  16522.438    26621    03646
  16530.691    22170    03451
  16538.961    23638    03522
  16547.230    23874    03539
  16555.498    26842    03675
  16563.783    25056    03598
  16572.068    29286    03791
  16580.354    26536    03675
  16588.654    27036    03703
  16596.953    23907    03573
  16605.252    19796    03393
  16613.553    20227    03419
  16621.854    18468    03343
  16630.152    24056    03606
  16638.467    24558    03629
  16646.799    26096    03703
  16655.129    19618    03417
  16663.459    19329    03410
  16671.789    27152    03768
  16680.119    31225    03947
  16688.449    25865    03726
  16696.797    26154    03739
  16705.143    26145    03752
  16713.488    32217    04008
  16721.850    40648    04345
  16730.211    65296    05201
  16738.570   120364    06732
  16746.947   214265    08740
  16755.324   356922    11170
  16763.701   524284    13462
  16772.092   711323    15675
  16780.469   849702    17183
  16788.846   950782    18175
  16797.252   942807    18089
  16805.658   852921    17254
  16814.051   747038    16169
  16822.457   609284    14606
  16830.879   468034    12848
  16839.287   336181    10981
  16847.693   251888    09569
  16856.131   189949    08388
  16864.568   145303    07451
